Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
ABBV,2026-01-23,1,1,0.502904
ABBV,2026-01-30,1,1,0.52501124
ABBV,2026-02-06,1,1,0.52782696
ABBV,2026-02-13,0,1,0.5175361
ABBV,2026-02-20,1,1,0.5075439
ABBV,2026-02-27,0,1,0.51511186
ABBV,2026-03-06,0,1,0.51106304
ABBV,2026-03-13,0,0,0.52424026
ABBV,2026-03-20,1,1,0.54029906
ABBV,2026-03-27,0,1,0.5186674
ABT,2026-01-02,1,1,0.5115663
ABT,2026-01-09,0,1,0.519193
ABT,2026-01-16,0,1,0.5267228
ABT,2026-01-23,1,0,0.5744001
AZN,2026-01-02,1,1,0.5084143
AZN,2026-01-09,0,1,0.56596655
AZN,2026-01-16,0,1,0.56840533
AZN,2026-01-23,0,1,0.5230934
AZN,2026-01-30,1,1,0.5049241
AZN,2026-02-06,1,1,0.505886
AZN,2026-02-13,1,1,0.50884336
AZN,2026-02-20,1,1,0.5111674
AZN,2026-02-27,0,0,0.52731645
AZN,2026-03-06,0,0,0.52815604
AZN,2026-03-13,0,0,0.5109428
AZN,2026-03-20,1,0,0.51213056
AZN,2026-03-27,1,1,0.52798635
JNJ,2026-01-02,0,1,0.505193
JNJ,2026-01-09,1,1,0.53859854
JNJ,2026-01-16,1,1,0.5365633
JNJ,2026-01-23,1,1,0.5262544
JNJ,2026-01-30,1,1,0.5144022
JNJ,2026-02-06,1,1,0.5431626
JNJ,2026-02-13,0,0,0.5216954
JNJ,2026-02-20,1,1,0.53228074
JNJ,2026-02-27,0,1,0.53516364
JNJ,2026-03-06,1,0,0.51505965
JNJ,2026-03-13,0,1,0.5442087
JNJ,2026-03-20,1,1,0.5148916
JNJ,2026-03-27,1,1,0.53526795
MRK,2026-01-02,1,1,0.5315849
MRK,2026-01-09,0,0,0.50822306
MRK,2026-01-16,0,0,0.50325996
MRK,2026-01-23,1,1,0.5002112
MRK,2026-01-30,1,1,0.5007996
MRK,2026-02-06,0,1,0.5512899
MRK,2026-02-13,1,0,0.5114054
MRK,2026-02-20,1,1,0.5376578
MRK,2026-02-27,0,0,0.5301532
MRK,2026-03-06,0,1,0.51726097
MRK,2026-03-13,0,1,0.52610946
MRK,2026-03-20,1,1,0.52987075
MRK,2026-03-27,1,1,0.5265321
NVO,2026-01-02,1,1,0.5101532
NVO,2026-01-09,1,1,0.52609175
NVO,2026-01-16,0,1,0.526292
NVO,2026-01-23,0,1,0.5267233
NVO,2026-01-30,0,1,0.52541316
NVO,2026-02-06,1,0,0.53486645
NVO,2026-02-13,0,1,0.50098574
NVO,2026-02-20,0,0,0.5016309
NVO,2026-02-27,1,0,0.51475614
NVO,2026-03-06,0,0,0.522543
NVO,2026-03-13,0,0,0.53336644
NVO,2026-03-20,0,0,0.5178643
NVO,2026-03-27,1,0,0.53274673
NVS,2026-01-02,1,1,0.52418673
NVS,2026-01-09,1,1,0.5347613
NVS,2026-01-16,1,1,0.5408285
NVS,2026-01-23,1,1,0.51824707
NVS,2026-01-30,1,1,0.52828115
NVS,2026-02-06,1,0,0.51690274
NVS,2026-02-13,0,1,0.5284352
NVS,2026-02-20,1,1,0.5265077
NVS,2026-02-27,0,1,0.52623785
NVS,2026-03-06,0,1,0.52801734
NVS,2026-03-13,0,1,0.52708036
NVS,2026-03-20,1,0,0.5035364
NVS,2026-03-27,1,0,0.5138329
PFE,2026-01-02,1,1,0.55045944
PFE,2026-01-09,1,1,0.55447876
PFE,2026-01-16,1,1,0.5576141
PFE,2026-01-23,1,1,0.530235
PFE,2026-01-30,1,1,0.5156282
PFE,2026-02-06,1,1,0.5798155
PFE,2026-02-13,0,1,0.5600853
PFE,2026-02-20,1,1,0.502998
PFE,2026-02-27,0,0,0.52002245
PFE,2026-03-06,0,1,0.5175351
PFE,2026-03-13,1,1,0.5487935
PFE,2026-03-20,1,1,0.55954415
PFE,2026-03-27,1,1,0.5663598
TMO,2026-01-30,0,1,0.5405805
TMO,2026-02-06,0,1,0.54103506
TMO,2026-02-13,1,1,0.5287418
TMO,2026-02-20,1,1,0.5379964
TMO,2026-02-27,0,1,0.51983166
TMO,2026-03-06,0,1,0.52739745
TMO,2026-03-13,1,1,0.50221545
TMO,2026-03-20,0,1,0.53745896
TMO,2026-03-27,1,1,0.53144556
UNH,2026-01-02,1,1,0.5142906
UNH,2026-01-09,0,1,0.544679
UNH,2026-01-16,1,1,0.5085685
UNH,2026-01-23,0,1,0.5155768
UNH,2026-01-30,0,1,0.5113768
UNH,2026-02-06,1,1,0.5072636
UNH,2026-02-13,0,1,0.5243477
UNH,2026-02-20,1,1,0.5396652
UNH,2026-02-27,0,1,0.5503361
UNH,2026-03-06,0,0,0.5042776
UNH,2026-03-13,0,1,0.5013083
UNH,2026-03-20,0,1,0.5215784
UNH,2026-03-27,1,1,0.51396024
UNH,2026-04-03,1,1,0.5304766
